02646931	_derivationally_related_form	09260907	-10.292617797851562
02646931	_derivationally_related_form	01389776	-10.292617797851562
02646931	_derivationally_related_form	00083334	-10.292617797851562
02646931	_derivationally_related_form	10566072	-10.292617797851562
02646931	_derivationally_related_form	00047317	-10.292617797851562
02646931	_derivationally_related_form	00914632	-10.292617797851562
02646931	_derivationally_related_form	00898804	-10.292617797851562
02646931	_derivationally_related_form	00796047	-10.292617797851562
02646931	_derivationally_related_form	05980875	-10.292617797851562
02646931	_derivationally_related_form	02612368	-10.292617797851562
02646931	_derivationally_related_form	02845576	-10.292617797851562
02646931	_derivationally_related_form	01104406	-10.292617797851562
02646931	_derivationally_related_form	09882007	-10.292617797851562
02646931	_derivationally_related_form	01133281	-10.292617797851562
02646931	_derivationally_related_form	01089137	-10.292617797851562
02646931	_derivationally_related_form	00240131	-10.292617797851562
02646931	_derivationally_related_form	00830448	-10.292617797851562
02646931	_derivationally_related_form	02875013	-10.292617797851562
02646931	_derivationally_related_form	00409211	-10.292617797851562
02646931	_derivationally_related_form	10689564	-10.292617797851562
02646931	_derivationally_related_form	00039021	-10.292617797851562
01834304	_derivationally_related_form	00410247	156.00933837890625
01834304	_derivationally_related_form	01366718	-10.292617797851562
01834304	_derivationally_related_form	03496892	-10.292617797851562
01834304	_derivationally_related_form	13969243	-10.292617797851562
01834304	_derivationally_related_form	02441022	-10.292617797851562
01834304	_derivationally_related_form	00921738	-10.292617797851562
01834304	_derivationally_related_form	02542795	-10.292617797851562
01834304	_derivationally_related_form	07366627	-10.292617797851562
01834304	_derivationally_related_form	01662771	-10.292617797851562
01834304	_derivationally_related_form	13491060	-10.292617797851562
01834304	_derivationally_related_form	00619972	5.799224853515625
01834304	_derivationally_related_form	00185104	-10.292617797851562
01834304	_derivationally_related_form	01202904	5.701847076416016
01834304	_derivationally_related_form	00827379	-10.292617797851562
01834304	_derivationally_related_form	01567275	-10.292617797851562
01834304	_derivationally_related_form	04361641	-10.292617797851562
01834304	_derivationally_related_form	01021128	-10.292617797851562
01834304	_derivationally_related_form	13863771	-10.292617797851562
01834304	_derivationally_related_form	01296462	-10.292617797851562
01834304	_derivationally_related_form	09964805	-10.292617797851562
01834304	_derivationally_related_form	00409211	-10.292617797851562
01834304	_derivationally_related_form	00083809	-10.292617797851562
01834304	_derivationally_related_form	01167146	-10.292617797851562
01834304	_derivationally_related_form	00432683	-10.292617797851562
01834304	_derivationally_related_form	00410247	156.00933837890625
01834304	_derivationally_related_form	10378780	-10.292617797851562
01834304	_derivationally_related_form	03264136	-10.292617797851562
01834304	_derivationally_related_form	01070892	-10.292617797851562
01834304	_derivationally_related_form	00155487	-10.292617797851562
01834304	_derivationally_related_form	04713332	-10.292617797851562
01834304	_derivationally_related_form	04051825	-10.292617797851562
01834304	_derivationally_related_form	00353782	-10.292617797851562
01834304	_derivationally_related_form	00233335	-10.292617797851562
01834304	_derivationally_related_form	01575675	-10.292617797851562
01834304	_derivationally_related_form	05748054	-10.292617797851562
01834304	_derivationally_related_form	01782218	-10.292617797851562
01834304	_derivationally_related_form	04910135	-10.292617797851562
01834304	_derivationally_related_form	01575675	-10.292617797851562
01834304	_derivationally_related_form	09784443	-10.292617797851562
01834304	_derivationally_related_form	00765213	-10.292617797851562
01834304	_derivationally_related_form	00914632	-10.292617797851562
01834304	_derivationally_related_form	06043075	-10.292617797851562
01834304	_derivationally_related_form	00981276	-10.292617797851562
01834304	_derivationally_related_form	10298647	-10.292617797851562
01834304	_derivationally_related_form	10657306	-10.292617797851562
01834304	_derivationally_related_form	01079604	-10.292617797851562
01834304	_derivationally_related_form	00185104	-10.292617797851562
01834304	_derivationally_related_form	11414874	-10.292617797851562
01834304	_derivationally_related_form	03496892	-10.292617797851562
01834304	_derivationally_related_form	01697027	-10.292617797851562
01531375	_also_see	01508719	203.80674743652344
01531375	_also_see	10033082	-1.6430385112762451
01531375	_also_see	00760956	-1.6430385112762451
01531375	_also_see	00088481	-1.6430385112762451
01531375	_also_see	05750657	-1.6430385112762451
01531375	_also_see	10301261	-1.6430385112762451
01531375	_also_see	00429060	-1.6430385112762451
01531375	_also_see	04713428	-1.6430385112762451
01531375	_also_see	03525252	-1.6430385112762451
01531375	_also_see	07006712	-1.6430385112762451
01531375	_also_see	03391301	-1.6430385112762451
01531375	_also_see	06893885	-1.6430385112762451
01531375	_also_see	02296984	-1.6430385112762451
01531375	_also_see	06149484	-1.6430385112762451
01531375	_also_see	01135529	-1.6430385112762451
01531375	_also_see	02333689	-1.6430385112762451
01531375	_also_see	01640550	-1.6430385112762451
01531375	_also_see	03169390	-1.6430385112762451
01531375	_also_see	00594836	-1.6430385112762451
01531375	_also_see	02272549	-1.6430385112762451
01531375	_also_see	00589624	-1.6430385112762451
01531375	_also_see	00589769	-1.6430385112762451
01531375	_also_see	01222477	-1.6430385112762451
01531375	_also_see	04659090	-1.6430385112762451
01531375	_also_see	00040152	-1.6430385112762451
01531375	_also_see	02711114	-1.6430385112762451
01531375	_also_see	05257737	-1.6430385112762451
01531375	_also_see	04644512	-1.6430385112762451
01531375	_also_see	01647672	-1.6430385112762451
01531375	_also_see	07346057	-1.6430385112762451
01531375	_also_see	10522324	-1.6430385112762451
01531375	_also_see	01465218	-1.6430385112762451
01531375	_also_see	15046900	-1.6430385112762451
01531375	_also_see	08060694	-1.6430385112762451
01531375	_also_see	10645611	-1.6430385112762451
01531375	_also_see	03763727	-1.6430385112762451
01531375	_also_see	01019524	-1.6430385112762451
01531375	_also_see	04659090	-1.6430385112762451
01531375	_also_see	04321238	-1.6430385112762451
01531375	_also_see	10474645	-1.6430385112762451
01531375	_also_see	09326662	-1.6430385112762451
01531375	_also_see	06473381	-1.6430385112762451
01531375	_also_see	08513163	-1.6430385112762451
01531375	_also_see	07988857	-1.6430385112762451
01531375	_also_see	09964805	-1.6430385112762451
01531375	_also_see	01804414	-1.6430385112762451
01531375	_also_see	02991122	-1.6430385112762451
01531375	_also_see	13996300	-1.6430385112762451
01531375	_also_see	01052853	-1.6430385112762451
01531375	_also_see	01465365	-1.6430385112762451
00299580	_derivationally_related_form	07369604	28.02696418762207
00299580	_derivationally_related_form	02695895	-10.292617797851562
00299580	_derivationally_related_form	02743547	-10.292617797851562
00299580	_derivationally_related_form	00981276	-10.292617797851562
00299580	_derivationally_related_form	00595935	-10.292617797851562
00299580	_derivationally_related_form	02443049	-10.292617797851562
00299580	_derivationally_related_form	00140393	-10.292617797851562
00299580	_derivationally_related_form	04612840	-10.292617797851562
00299580	_derivationally_related_form	03670849	-10.292617797851562
00299580	_derivationally_related_form	09626238	-10.292617797851562
00299580	_derivationally_related_form	08197742	-10.292617797851562
00299580	_derivationally_related_form	00355547	-10.292617797851562
00299580	_derivationally_related_form	00815320	-10.292617797851562
00299580	_derivationally_related_form	13988663	-10.292617797851562
00299580	_derivationally_related_form	03265479	-10.292617797851562
00299580	_derivationally_related_form	01320009	-10.292617797851562
00299580	_derivationally_related_form	10470460	-10.292617797851562
00299580	_derivationally_related_form	11415084	-10.292617797851562
00299580	_derivationally_related_form	04713428	-10.292617797851562
00299580	_derivationally_related_form	09931640	-10.292617797851562
00299580	_derivationally_related_form	08567235	-10.292617797851562
00299580	_derivationally_related_form	03779621	-10.292617797851562
00299580	_derivationally_related_form	03104594	-10.292617797851562
00299580	_derivationally_related_form	13971561	-10.292617797851562
00299580	_derivationally_related_form	00521562	-10.292617797851562
00299580	_derivationally_related_form	02695895	-10.292617797851562
00299580	_derivationally_related_form	07006119	-10.292617797851562
00299580	_derivationally_related_form	01286913	-10.292617797851562
00299580	_derivationally_related_form	02509287	-10.292617797851562
00299580	_derivationally_related_form	00696882	-10.292617797851562
00299580	_derivationally_related_form	00809465	-10.292617797851562
00299580	_derivationally_related_form	01128071	-10.292617797851562
00299580	_derivationally_related_form	04605726	-10.292617797851562
00299580	_derivationally_related_form	00187526	-10.292617797851562
00299580	_derivationally_related_form	00047945	-10.292617797851562
00299580	_derivationally_related_form	03669886	-10.292617797851562
00299580	_derivationally_related_form	08436759	-10.292617797851562
00299580	_derivationally_related_form	06791372	-10.292617797851562
00299580	_derivationally_related_form	00595146	-10.292617797851562
00299580	_derivationally_related_form	08664443	-10.292617797851562
00299580	_derivationally_related_form	04179385	-10.292617797851562
00299580	_derivationally_related_form	06473381	-10.292617797851562
00299580	_derivationally_related_form	09953178	-10.292617797851562
00299580	_derivationally_related_form	01697406	-10.292617797851562
00299580	_derivationally_related_form	03673971	-10.292617797851562
00299580	_derivationally_related_form	00650016	-10.292617797851562
00299580	_derivationally_related_form	07006119	-10.292617797851562
00299580	_derivationally_related_form	01930512	-10.292617797851562
00299580	_derivationally_related_form	06661562	-10.292617797851562
00299580	_derivationally_related_form	00353782	-10.292617797851562
00233335	_derivationally_related_form	10525134	-0.8377289772033691
00233335	_derivationally_related_form	10595164	-10.292617797851562
00233335	_derivationally_related_form	04361641	8.162384986877441
00233335	_derivationally_related_form	00353782	-10.292617797851562
00233335	_derivationally_related_form	09952163	-10.292617797851562
00233335	_derivationally_related_form	01421122	-10.292617797851562
00233335	_derivationally_related_form	03778600	-10.292617797851562
00233335	_derivationally_related_form	03852280	-10.292617797851562
00233335	_derivationally_related_form	00300537	-10.292617797851562
00233335	_derivationally_related_form	09476521	-10.292617797851562
00233335	_derivationally_related_form	14008806	-10.292617797851562
00233335	_derivationally_related_form	03673971	-10.292617797851562
00233335	_derivationally_related_form	13913566	-10.292617797851562
00233335	_derivationally_related_form	07003119	-10.292617797851562
00233335	_derivationally_related_form	04776699	-10.292617797851562
00233335	_derivationally_related_form	02443849	-10.292617797851562
00233335	_derivationally_related_form	03777283	-10.292617797851562
00233335	_derivationally_related_form	00589624	-10.292617797851562
00233335	_derivationally_related_form	00252019	-10.292617797851562
00233335	_derivationally_related_form	02538765	-10.292617797851562
00233335	_derivationally_related_form	01088923	-10.292617797851562
00233335	_derivationally_related_form	00527367	-10.292617797851562
00233335	_derivationally_related_form	04179385	-10.292617797851562
00233335	_derivationally_related_form	03673971	-10.292617797851562
00233335	_derivationally_related_form	00148978	-10.292617797851562
00233335	_derivationally_related_form	01660386	-10.292617797851562
00233335	_derivationally_related_form	00212414	-10.292617797851562
00233335	_derivationally_related_form	02728440	-10.292617797851562
00233335	_derivationally_related_form	01276361	-10.292617797851562
00233335	_derivationally_related_form	08677628	-10.292617797851562
00233335	_derivationally_related_form	01089137	-10.292617797851562
00233335	_derivationally_related_form	02664769	-10.292617797851562
00233335	_derivationally_related_form	00409211	-10.292617797851562
00233335	_derivationally_related_form	00100044	-10.292617797851562
00233335	_derivationally_related_form	02506361	-10.292617797851562
00233335	_derivationally_related_form	09941383	-10.292617797851562
00233335	_derivationally_related_form	10529231	-10.292617797851562
00233335	_derivationally_related_form	13860793	-10.292617797851562
00233335	_derivationally_related_form	01782218	-10.292617797851562
00233335	_derivationally_related_form	00429968	-2.345137596130371
00233335	_derivationally_related_form	05980875	-10.292617797851562
00233335	_derivationally_related_form	01368192	-10.292617797851562
00233335	_derivationally_related_form	01321002	-10.292617797851562
00233335	_derivationally_related_form	01059400	-10.292617797851562
00233335	_derivationally_related_form	01643464	6.318565368652344
00233335	_derivationally_related_form	10371741	-10.292617797851562
00233335	_derivationally_related_form	01202904	-10.292617797851562
00233335	_derivationally_related_form	02553697	-10.292617797851562
00233335	_derivationally_related_form	01256157	-10.292617797851562
00233335	_derivationally_related_form	02646931	-10.292617797851562
00046534	_also_see	00044149	52.63559341430664
00046534	_also_see	01711749	-1.6430385112762451
00046534	_also_see	02887741	-1.6430385112762451
00046534	_also_see	00482893	-1.6430385112762451
00046534	_also_see	01019524	-1.6430385112762451
00046534	_also_see	03106110	-1.6430385112762451
00046534	_also_see	13988663	-1.6430385112762451
00046534	_also_see	02646931	-1.6430385112762451
00046534	_also_see	01688771	-1.6430385112762451
00046534	_also_see	00041899	-1.6430385112762451
00046534	_also_see	00752335	-1.6430385112762451
00046534	_also_see	13927383	-1.6430385112762451
00046534	_also_see	07532440	-1.6430385112762451
00046534	_also_see	13559782	-1.6430385112762451
00046534	_also_see	04905188	-1.6430385112762451
00046534	_also_see	02416278	-1.6430385112762451
00046534	_also_see	03563967	-1.6430385112762451
00046534	_also_see	01283208	-1.6430385112762451
00046534	_also_see	02657219	-1.6430385112762451
00046534	_also_see	01275762	-1.6430385112762451
00046534	_also_see	07369604	-1.6430385112762451
00046534	_also_see	01583656	-1.6430385112762451
00046534	_also_see	00083124	-1.6430385112762451
00046534	_also_see	03285912	-1.6430385112762451
00046534	_also_see	04644512	-1.6430385112762451
00046534	_also_see	02389346	-1.6430385112762451
00046534	_also_see	01222666	-1.6430385112762451
00046534	_also_see	00230746	-1.6430385112762451
00046534	_also_see	00359903	-1.6430385112762451
00046534	_also_see	10389398	-1.6430385112762451
00046534	_also_see	00017222	-1.6430385112762451
00046534	_also_see	00898804	-1.6430385112762451
00046534	_also_see	00040152	-1.6430385112762451
00046534	_also_see	07177437	-1.6430385112762451
00046534	_also_see	00709379	-1.6430385112762451
00046534	_also_see	00928077	-1.6430385112762451
00046534	_also_see	01153548	-1.6430385112762451
00046534	_also_see	07006712	-1.6430385112762451
00046534	_also_see	09882007	-1.6430385112762451
00046534	_also_see	01583494	-1.6430385112762451
00046534	_also_see	04639113	-1.6430385112762451
00046534	_also_see	09812338	-1.6430385112762451
00046534	_also_see	09941964	-1.6430385112762451
00046534	_also_see	00527367	-1.6430385112762451
00046534	_also_see	00413876	-1.6430385112762451
00046534	_also_see	01029852	-1.6430385112762451
00046534	_also_see	01785748	-1.6430385112762451
00046534	_also_see	15046900	-1.6430385112762451
00046534	_also_see	00241038	-1.6430385112762451
00046534	_also_see	04928903	-1.6430385112762451
08592656	_hypernym	08512259	15.167887687683105
08592656	_hypernym	07177437	-0.2847036123275757
08592656	_hypernym	04623612	-0.2847036123275757
08592656	_hypernym	01779165	-0.2847036123275757
08592656	_hypernym	13996300	-0.2847036123275757
08592656	_hypernym	06891493	-0.2847036123275757
08592656	_hypernym	07705711	-0.2847036123275757
08592656	_hypernym	00915722	-0.2847036123275757
08592656	_hypernym	01240210	-0.2847036123275757
08592656	_hypernym	01582645	-0.2847036123275757
08592656	_hypernym	01643464	-0.2847036123275757
08592656	_hypernym	01069190	-0.2847036123275757
08592656	_hypernym	01153548	-0.2847036123275757
08592656	_hypernym	00597385	-0.2847036123275757
08592656	_hypernym	01159776	-0.2847036123275757
08592656	_hypernym	01156899	-0.2847036123275757
08592656	_hypernym	02887741	-0.2847036123275757
08592656	_hypernym	03315644	-0.2847036123275757
08592656	_hypernym	00236289	-0.2847036123275757
08592656	_hypernym	01583494	7.291515827178955
08592656	_hypernym	03605915	-0.2847036123275757
08592656	_hypernym	00759694	-0.2847036123275757
08592656	_hypernym	06043075	-0.2847036123275757
08592656	_hypernym	10300303	-0.2847036123275757
08592656	_hypernym	05109808	-0.2847036123275757
08592656	_hypernym	05849789	-0.2847036123275757
08592656	_hypernym	10298647	-0.2847036123275757
08592656	_hypernym	03257586	-0.2847036123275757
08592656	_hypernym	07253637	-0.2847036123275757
08592656	_hypernym	03670849	-0.2847036123275757
08592656	_hypernym	02723733	-0.2847036123275757
08592656	_hypernym	10595164	-0.2847036123275757
08592656	_hypernym	01364008	-0.2847036123275757
08592656	_hypernym	10054657	-0.2847036123275757
08592656	_hypernym	00788821	-0.2847036123275757
08592656	_hypernym	01624568	-0.2847036123275757
08592656	_hypernym	02630189	-0.2847036123275757
08592656	_hypernym	02420232	-0.2847036123275757
08592656	_hypernym	02630189	-0.2847036123275757
08592656	_hypernym	00508192	-0.2847036123275757
08592656	_hypernym	02023341	-0.2847036123275757
08592656	_hypernym	00252019	-0.2847036123275757
08592656	_hypernym	00527367	-0.2847036123275757
08592656	_hypernym	15224293	20.37248420715332
08592656	_hypernym	04910135	-0.2847036123275757
08592656	_hypernym	04777098	-0.2847036123275757
08592656	_hypernym	03525252	-0.2847036123275757
08592656	_hypernym	07006712	-0.2847036123275757
08592656	_hypernym	01029852	-0.28470349311828613
08592656	_hypernym	05162455	20.372486114501953
00087152	_also_see	01922763	203.80674743652344
00087152	_also_see	00671351	-1.6430385112762451
00087152	_also_see	03605915	-1.6430385112762451
00087152	_also_see	02431971	-1.6430385112762451
00087152	_also_see	03330947	-1.6430385112762451
00087152	_also_see	01819554	-1.6430385112762451
00087152	_also_see	02538765	-1.6430385112762451
00087152	_also_see	01389942	-1.6430385112762451
00087152	_also_see	03573282	-1.6430385112762451
00087152	_also_see	05107765	-1.6430385112762451
00087152	_also_see	10584318	-1.6430385112762451
00087152	_also_see	10474645	-1.6430385112762451
00087152	_also_see	01510827	-1.6430385112762451
00087152	_also_see	04906273	-1.6430385112762451
00087152	_also_see	06791372	-1.6430385112762451
00087152	_also_see	04321238	-1.6430385112762451
00087152	_also_see	07150644	-1.6430385112762451
00087152	_also_see	02991122	-1.6430385112762451
00087152	_also_see	01582645	-1.6430385112762451
00087152	_also_see	00294884	-1.6430385112762451
00087152	_also_see	01666717	-1.6430385112762451
00087152	_also_see	10120816	-1.6430385112762451
00087152	_also_see	08497294	-1.6430385112762451
00087152	_also_see	13451508	-1.6430385112762451
00087152	_also_see	00791078	-1.6430385112762451
00087152	_also_see	00148978	-1.6430385112762451
00087152	_also_see	01736822	-1.6430385112762451
00087152	_also_see	01629000	-1.6430385112762451
00087152	_also_see	01221611	-1.6430385112762451
00087152	_also_see	07996689	-1.6430385112762451
00087152	_also_see	01293389	-1.6430385112762451
00087152	_also_see	01660640	-1.6430385112762451
00087152	_also_see	01743784	-1.6430385112762451
00087152	_also_see	00913705	-1.6430385112762451
00087152	_also_see	00187526	-1.6430385112762451
00087152	_also_see	01697027	-1.6430385112762451
00087152	_also_see	10078806	-1.6430385112762451
00087152	_also_see	01588493	-1.6430385112762451
00087152	_also_see	00355547	-1.6430385112762451
00087152	_also_see	10529231	-1.6430385112762451
00087152	_also_see	09941383	-1.6430385112762451
00087152	_also_see	00429060	-1.6430385112762451
00087152	_also_see	08436759	-1.6430385112762451
00087152	_also_see	05748054	-1.6430385112762451
00087152	_also_see	02760116	-1.6430385112762451
00087152	_also_see	10676877	-1.6430385112762451
00087152	_also_see	00859153	-1.6430385112762451
00087152	_also_see	06000644	-1.6430385112762451
00087152	_also_see	01285440	-1.6430385112762451
00087152	_also_see	14110411	-1.6430385112762451
02875013	_derivationally_related_form	01467370	156.00933837890625
02875013	_derivationally_related_form	04181228	-10.292617797851562
02875013	_derivationally_related_form	09609232	-10.292617797851562
02875013	_derivationally_related_form	10566072	-10.292617797851562
02875013	_derivationally_related_form	09812338	-10.292617797851562
02875013	_derivationally_related_form	00579712	-10.292617797851562
02875013	_derivationally_related_form	00050652	-10.292617797851562
02875013	_derivationally_related_form	06003682	-10.292617797851562
02875013	_derivationally_related_form	07529563	-10.292617797851562
02875013	_derivationally_related_form	01588134	-10.292617797851562
02875013	_derivationally_related_form	01779165	-10.292617797851562
02875013	_derivationally_related_form	13457378	-10.292617797851562
02875013	_derivationally_related_form	01169194	-10.292617797851562
02875013	_derivationally_related_form	02371684	-10.292617797851562
02875013	_derivationally_related_form	00898518	-10.292617797851562
02875013	_derivationally_related_form	13491060	-10.292617797851562
02875013	_derivationally_related_form	05750657	-10.292617797851562
02875013	_derivationally_related_form	13321495	-10.292617797851562
02875013	_derivationally_related_form	01149480	-10.292617797851562
02875013	_derivationally_related_form	04916342	-10.292617797851562
02875013	_derivationally_related_form	06149484	-10.292617797851562
02875013	_derivationally_related_form	00266806	-10.292617797851562
02875013	_derivationally_related_form	09964411	-10.292617797851562
02875013	_derivationally_related_form	05196582	-10.292617797851562
02875013	_derivationally_related_form	03146846	-10.292617797851562
02875013	_derivationally_related_form	02443849	-10.292617797851562
02875013	_derivationally_related_form	02564986	-10.292617797851562
02875013	_derivationally_related_form	00921790	-10.292617797851562
02875013	_derivationally_related_form	00883611	-10.292617797851562
02875013	_derivationally_related_form	02416278	-10.292617797851562
02875013	_derivationally_related_form	02979662	-10.292617797851562
02875013	_derivationally_related_form	00442669	-10.292617797851562
02875013	_derivationally_related_form	01026262	-10.292617797851562
02875013	_derivationally_related_form	01656788	-10.292617797851562
02875013	_derivationally_related_form	00294884	-10.292617797851562
02875013	_derivationally_related_form	01015310	-10.292617797851562
02875013	_derivationally_related_form	03852280	-3.3468637466430664
02875013	_derivationally_related_form	01877204	-10.292617797851562
02875013	_derivationally_related_form	03171356	-10.292617797851562
02875013	_derivationally_related_form	00148978	-10.292617797851562
02875013	_derivationally_related_form	09758781	3.4106640815734863
02875013	_derivationally_related_form	00351638	-10.292617797851562
02875013	_derivationally_related_form	10054657	-10.292617797851562
02875013	_derivationally_related_form	01588134	-10.292617797851562
02875013	_derivationally_related_form	09260907	-10.292617797851562
02875013	_derivationally_related_form	07151122	-10.292617797851562
02875013	_derivationally_related_form	00047317	-10.292617797851562
02875013	_derivationally_related_form	00263813	-10.292617797851562
02875013	_derivationally_related_form	01321002	-10.292617797851562
02875013	_derivationally_related_form	09626238	-10.292617797851562
02806907	_derivationally_related_form	06806469	156.00933837890625
02806907	_derivationally_related_form	14479615	-10.292617797851562
02806907	_derivationally_related_form	01735308	-10.292617797851562
02806907	_derivationally_related_form	09931640	-10.292617797851562
02806907	_derivationally_related_form	00935940	-10.292617797851562
02806907	_derivationally_related_form	04906026	-10.292617797851562
02806907	_derivationally_related_form	09260907	-10.292617797851562
02806907	_derivationally_related_form	01275762	-10.292617797851562
02806907	_derivationally_related_form	10164233	-10.292617797851562
02806907	_derivationally_related_form	10399491	-10.292617797851562
02806907	_derivationally_related_form	00650016	-10.292617797851562
02806907	_derivationally_related_form	00262703	-10.292617797851562
02806907	_derivationally_related_form	00833702	-10.292617797851562
02806907	_derivationally_related_form	04547592	-10.292617797851562
02806907	_derivationally_related_form	13863771	-10.292617797851562
02806907	_derivationally_related_form	06022291	-10.292617797851562
02806907	_derivationally_related_form	00052043	-10.292617797851562
02806907	_derivationally_related_form	00999817	-10.292617797851562
02806907	_derivationally_related_form	07270179	22.83407974243164
02806907	_derivationally_related_form	01187810	-10.292617797851562
02806907	_derivationally_related_form	00827379	-10.292617797851562
02806907	_derivationally_related_form	07527352	-10.292617797851562
02806907	_derivationally_related_form	10595164	-10.292617797851562
02806907	_derivationally_related_form	04930307	-10.292617797851562
02806907	_derivationally_related_form	03265479	-10.292617797851562
02806907	_derivationally_related_form	08566028	-10.292617797851562
02806907	_derivationally_related_form	01492052	-10.292617797851562
02806907	_derivationally_related_form	07537259	-10.292617797851562
02806907	_derivationally_related_form	03322099	-10.292617797851562
02806907	_derivationally_related_form	13454318	-10.292617797851562
02806907	_derivationally_related_form	00590626	-10.292617797851562
02806907	_derivationally_related_form	00321956	-10.292617797851562
02806907	_derivationally_related_form	00155487	-10.292617797851562
02806907	_derivationally_related_form	07006712	-10.292617797851562
02806907	_derivationally_related_form	00650016	-10.292617797851562
02806907	_derivationally_related_form	00579712	-10.292617797851562
02806907	_derivationally_related_form	00597634	-10.292617797851562
02806907	_derivationally_related_form	00017222	-10.292617797851562
02806907	_derivationally_related_form	03674440	-10.292617797851562
02806907	_derivationally_related_form	13559782	-10.292617797851562
02806907	_derivationally_related_form	01815185	-10.292617797851562
02806907	_derivationally_related_form	00411384	-10.292617797851562
02806907	_derivationally_related_form	07177437	-10.292617797851562
02806907	_derivationally_related_form	01666717	-10.292617797851562
02806907	_derivationally_related_form	06018465	-10.292617797851562
02806907	_derivationally_related_form	13458571	-10.292617797851562
02806907	_derivationally_related_form	01743784	-10.292617797851562
02806907	_derivationally_related_form	07369604	-10.292617797851562
02806907	_derivationally_related_form	07996689	-10.292617797851562
02806907	_derivationally_related_form	01666894	-10.292617797851562
02441022	_derivationally_related_form	09941964	35.19369888305664
02441022	_derivationally_related_form	00236289	-10.292617797851562
02441022	_derivationally_related_form	09956578	15.349903106689453
02441022	_derivationally_related_form	01575675	-10.292617797851562
02441022	_derivationally_related_form	07976936	-10.292617797851562
02441022	_derivationally_related_form	05111835	-10.292617797851562
02441022	_derivationally_related_form	02371684	-10.292617797851562
02441022	_derivationally_related_form	01740608	-10.292617797851562
02441022	_derivationally_related_form	02506361	-10.292617797851562
02441022	_derivationally_related_form	01070892	5.781534194946289
02441022	_derivationally_related_form	06004685	-10.292617797851562
02441022	_derivationally_related_form	11414874	-10.292617797851562
02441022	_derivationally_related_form	07970406	-10.292617797851562
02441022	_derivationally_related_form	00650353	-10.292617797851562
02441022	_derivationally_related_form	00406365	-10.292617797851562
02441022	_derivationally_related_form	02204692	-10.292617797851562
02441022	_derivationally_related_form	10079210	-10.292617797851562
02441022	_derivationally_related_form	01410363	-10.292617797851562
02441022	_derivationally_related_form	01474513	-10.292617797851562
02441022	_derivationally_related_form	13454318	-10.292617797851562
02441022	_derivationally_related_form	10155849	-10.292617797851562
02441022	_derivationally_related_form	01368192	-10.292617797851562
02441022	_derivationally_related_form	02806907	-10.292617797851562
02441022	_derivationally_related_form	13458571	-10.292617797851562
02441022	_derivationally_related_form	04631298	-10.292617797851562
02441022	_derivationally_related_form	13903387	-10.292617797851562
02441022	_derivationally_related_form	00049003	-10.292617797851562
02441022	_derivationally_related_form	10298912	-10.292617797851562
02441022	_derivationally_related_form	01292885	-10.292617797851562
02441022	_derivationally_related_form	02646931	-10.292617797851562
02441022	_derivationally_related_form	01465365	-10.292617797851562
02441022	_derivationally_related_form	10294602	-10.292617797851562
02441022	_derivationally_related_form	06003682	-10.292617797851562
02441022	_derivationally_related_form	01039330	-10.292617797851562
02441022	_derivationally_related_form	05748285	-10.292617797851562
02441022	_derivationally_related_form	02361600	-10.292617797851562
02441022	_derivationally_related_form	01740608	-10.292617797851562
02441022	_derivationally_related_form	14445379	-10.292617797851562
02441022	_derivationally_related_form	02439732	-10.292617797851562
02441022	_derivationally_related_form	10160412	-10.292617797851562
02441022	_derivationally_related_form	00327824	-10.292617797851562
02441022	_derivationally_related_form	02845576	-10.292617797851562
02441022	_derivationally_related_form	03496892	-10.292617797851562
02441022	_derivationally_related_form	00046109	-10.292617797851562
02441022	_derivationally_related_form	03385557	-10.292617797851562
02441022	_derivationally_related_form	09366317	-10.292617797851562
02441022	_derivationally_related_form	03285912	-10.292617797851562
02441022	_derivationally_related_form	02710673	-10.292617797851562
02441022	_derivationally_related_form	01271189	-10.292617797851562
02441022	_derivationally_related_form	00052374	-10.292617797851562
00764902	_derivationally_related_form	01205827	156.00933837890625
00764902	_derivationally_related_form	04602044	-10.292617797851562
00764902	_derivationally_related_form	02710673	-10.292617797851562
00764902	_derivationally_related_form	03932670	-10.292617797851562
00764902	_derivationally_related_form	01624568	-10.292617797851562
00764902	_derivationally_related_form	01987160	-10.292617797851562
00764902	_derivationally_related_form	10180178	-10.292617797851562
00764902	_derivationally_related_form	05748054	-10.292617797851562
00764902	_derivationally_related_form	04631298	-10.292617797851562
00764902	_derivationally_related_form	01813884	-10.292617797851562
00764902	_derivationally_related_form	07520612	-10.292617797851562
00764902	_derivationally_related_form	06791372	-10.292617797851562
00764902	_derivationally_related_form	00234725	-10.292617797851562
00764902	_derivationally_related_form	13969243	3.115408420562744
00764902	_derivationally_related_form	05084201	-10.292617797851562
00764902	_derivationally_related_form	14413644	-10.292617797851562
00764902	_derivationally_related_form	07520612	-10.292617797851562
00764902	_derivationally_related_form	02443849	-10.292617797851562
00764902	_derivationally_related_form	03777283	-10.292617797851562
00764902	_derivationally_related_form	09931640	-10.292617797851562
00764902	_derivationally_related_form	09974648	-10.292617797851562
00764902	_derivationally_related_form	00709625	-10.292617797851562
00764902	_derivationally_related_form	06000644	-10.292617797851562
00764902	_derivationally_related_form	10280130	-10.292617797851562
00764902	_derivationally_related_form	00933566	-10.292617797851562
00764902	_derivationally_related_form	01029852	-10.292617797851562
